SOX2	POLR1B	0.0	-1.03713070496
SOX5	POLR1B	1.0	2.99615912198
SP1	POLR1B	0.0	-0.394134833215
SPI1	POLR1B	0.0	-0.130239213319
SPIB	POLR1B	1.0	3.12747669535
SRF	POLR1B	0.0	-1.14542320944
SRY	POLR1B	0.0	-1.10583968495
STAT1	POLR1B	0.0	-1.25888756108
STAT3	POLR1B	0.0	-1.17006668229
TAL1	POLR1B	0.0	-1.16280613792
TBP	POLR1B	0.0	-1.21095516126
TCF3	POLR1B	0.0	-1.19083311889
TEAD1	POLR1B	0.0	-1.20515529774
TFAP2A	POLR1B	1.0	2.41475468935
TLX1	POLR1B	0.0	-1.05044054023
TP53	POLR1B	0.0	-0.881539778493
USF1	POLR1B	0.0	-0.76184527408
VDR	POLR1B	0.0	-1.13000566559
YY1	POLR1B	1.0	2.81649304443
AHR	POLR2A	1.0	2.91851566655
AR	POLR2A	0.0	-0.897779209932
ARID3A	POLR2A	1.0	2.80552553429
ARNT	POLR2A	1.0	2.9454736252
BRCA1	POLR2A	1.0	2.82557518161
CEBPA	POLR2A	0.0	-0.771364025256
CREB1	POLR2A	0.0	-0.759212858627
DDIT3	POLR2A	0.0	-0.998143301717
E2F1	POLR2A	0.0	-0.445710124559
EGR1	POLR2A	0.0	-0.289268176674
ELK1	POLR2A	0.0	-0.909210182915
ELK4	POLR2A	0.0	-0.907023009758
EN1	POLR2A	0.0	-0.934590748343
ESR1	POLR2A	0.0	-0.811006945537
ESR2	POLR2A	0.0	-0.737635136145
ETS1	POLR2A	1.0	2.97188039425
EWSR1	POLR2A	0.0	-0.84657278436
FLI1	POLR2A	0.0	-0.848840358611
FOXA1	POLR2A	0.0	-1.06735573292
FOXA2	POLR2A	0.0	-1.0711952264
FOXD3	POLR2A	0.0	-0.945609841006
FOXF2	POLR2A	0.0	-1.08187929202
GABPA	POLR2A	1.0	3.08916001315
GATA1	POLR2A	0.0	-0.982294375429
GATA2	POLR2A	1.0	2.81783417592
GATA3	POLR2A	0.0	-0.296290419307
HAND1	POLR2A	0.0	-0.967020815435
HIF1A	POLR2A	0.0	-0.833757796828
HLF	POLR2A	0.0	-0.594229107453
HNF4A	POLR2A	0.0	-1.0149844542
HOXA5	POLR2A	0.0	-1.05875187115
IRF1	POLR2A	0.0	-1.02722929615
IRF2	POLR2A	0.0	-0.998431109725
JUN	POLR2A	0.0	-0.057972754011
KLF4	POLR2A	0.0	-0.813752334212
MAFB	POLR2A	0.0	-0.839489828571
MAFG	POLR2A	1.0	3.12069240012
MAX	POLR2A	0.0	-0.892335624002
MEF2A	POLR2A	0.0	-0.876711818086
MYB	POLR2A	1.0	3.58670812813
MYC	POLR2A	0.0	-0.733526729699
MYCN	POLR2A	0.0	-0.975688146289
NFATC2	POLR2A	1.0	2.78774604589
NFE2L1	POLR2A	1.0	3.16294473437
NFE2L2	POLR2A	0.0	-0.772090918547
NFIC	POLR2A	0.0	-0.641844377482
NFIL3	POLR2A	0.0	-0.8776361934
NFKB1	POLR2A	0.0	-0.906871105231
NFYA	POLR2A	0.0	-0.799930560899
NKX2-5	POLR2A	0.0	-0.650632169271
NKX3-1	POLR2A	0.0	-0.703504443565
NR1H2	POLR2A	0.0	-0.934905658511
NR2E3	POLR2A	0.0	-0.393346072483
NR2F1	POLR2A	0.0	-0.809368608493
NR3C1	POLR2A	0.0	-1.08341407223
NR4A2	POLR2A	0.0	-0.988028652489
PAX5	POLR2A	1.0	3.3629390988
PAX6	POLR2A	0.0	-1.00884801923
PBX1	POLR2A	0.0	-0.965031386885
POU5F1	POLR2A	0.0	-1.03603682493
PPARG	POLR2A	0.0	-0.955450986947
PRRX2	POLR2A	1.0	2.77049521233
REL	POLR2A	0.0	-1.03145637096
RELA	POLR2A	0.0	-1.04192921126
RORA	POLR2A	0.0	-0.975091817307
RUNX1	POLR2A	0.0	-0.886556645433
RXRA	POLR2A	0.0	-0.990150531322
SOX10	POLR2A	0.0	-1.13314467594
SOX2	POLR2A	0.0	-0.85039251502
SOX5	POLR2A	0.0	-0.319794332612
SP1	POLR2A	1.0	3.01029164956
SPI1	POLR2A	1.0	2.8112086041
SPIB	POLR2A	0.0	-0.305015256511
SRF	POLR2A	0.0	-1.14121315433
SRY	POLR2A	0.0	-0.99553289194
STAT1	POLR2A	0.0	-0.934738049246
STAT3	POLR2A	0.0	-0.971150607753
TAL1	POLR2A	0.0	-0.997938056745
TBP	POLR2A	0.0	-0.843636079349
TCF3	POLR2A	0.0	-0.946376370382
TEAD1	POLR2A	0.0	-0.955587876322
TFAP2A	POLR2A	0.0	-0.709165924868
TLX1	POLR2A	0.0	-1.07543774119
TP53	POLR2A	0.0	-0.753248640927
USF1	POLR2A	0.0	-0.881907656678
VDR	POLR2A	0.0	-0.945720517721
YY1	POLR2A	1.0	2.94732931411
AHR	POLRMT	1.0	2.74856962575
AR	POLRMT	0.0	-1.05686036641
ARID3A	POLRMT	0.0	-0.604244171237
ARNT	POLRMT	1.0	2.68036687731
BRCA1	POLRMT	0.0	-0.241228498106
CEBPA	POLRMT	0.0	-0.767162944438
CREB1	POLRMT	0.0	-1.10775267256
DDIT3	POLRMT	0.0	-0.974252288365
E2F1	POLRMT	1.0	3.3224586502
EGR1	POLRMT	0.0	-0.68202144207
ELK1	POLRMT	1.0	3.31590455675
ELK4	POLRMT	0.0	-0.846898493711
EN1	POLRMT	0.0	-1.09493109048
ESR1	POLRMT	0.0	-0.714714425235
ESR2	POLRMT	0.0	-0.929155476613
ETS1	POLRMT	1.0	2.45968760172
EWSR1	POLRMT	0.0	-0.899742810568
FLI1	POLRMT	0.0	-0.904267515107
FOXA1	POLRMT	0.0	-0.921728988213
FOXA2	POLRMT	0.0	-0.800860342915
FOXD3	POLRMT	0.0	-1.09378448461
FOXF2	POLRMT	0.0	-0.737253516163
GABPA	POLRMT	1.0	2.41761858745
GATA1	POLRMT	0.0	-1.04362349614
GATA2	POLRMT	1.0	2.3731908683
GATA3	POLRMT	0.0	-0.675425053942
HAND1	POLRMT	0.0	-0.962713065203
HIF1A	POLRMT	0.0	-0.785730593743
HLF	POLRMT	0.0	-1.06610258135
HNF4A	POLRMT	0.0	-0.875185880249
HOXA5	POLRMT	0.0	-1.09031323067
IRF1	POLRMT	0.0	-0.839828517731
IRF2	POLRMT	0.0	-0.736154495185
JUN	POLRMT	0.0	-0.668600758024
KLF4	POLRMT	0.0	-0.860579950259
MAFB	POLRMT	0.0	-1.06501009789
MAFG	POLRMT	1.0	2.36905081036
MAX	POLRMT	0.0	-1.04169861473
MEF2A	POLRMT	0.0	-1.03353144046
MYB	POLRMT	0.0	-0.94908456869
MYC	POLRMT	0.0	-1.00626397376
MYCN	POLRMT	0.0	-0.883501644137
NFATC2	POLRMT	1.0	2.37585724804
NFE2L1	POLRMT	1.0	2.40105568631
NFE2L2	POLRMT	0.0	-0.934780355098
NFIC	POLRMT	1.0	2.54453929163
NFIL3	POLRMT	0.0	-0.791401802463
NFKB1	POLRMT	1.0	4.10128469991
NFYA	POLRMT	1.0	2.9368734489
NKX2-5	POLRMT	0.0	-0.568041931463
NKX3-1	POLRMT	0.0	-0.864866994006
NR1H2	POLRMT	0.0	-0.906462446904
NR2E3	POLRMT	0.0	-0.46823447085
NR2F1	POLRMT	0.0	-0.805733477581
NR3C1	POLRMT	0.0	-0.957093534483
NR4A2	POLRMT	1.0	2.5637666883
PAX5	POLRMT	0.0	-0.732519506214
PAX6	POLRMT	0.0	-0.902720798096
PBX1	POLRMT	0.0	-0.979713332226
POU5F1	POLRMT	0.0	-0.968121243426
PPARG	POLRMT	0.0	-1.00170139496
PRRX2	POLRMT	1.0	2.1609731573
REL	POLRMT	1.0	4.6466274852
RELA	POLRMT	0.0	-0.807671185774
RORA	POLRMT	0.0	-0.953904679747
RUNX1	POLRMT	0.0	-0.866013828767
RXRA	POLRMT	0.0	-0.925407779367
SOX10	POLRMT	1.0	2.35406128305
SOX2	POLRMT	0.0	-0.911364581003
SOX5	POLRMT	1.0	2.18256012952
SP1	POLRMT	0.0	-0.267780716559
SPI1	POLRMT	1.0	2.50518527901
SPIB	POLRMT	0.0	-0.722771022057
SRF	POLRMT	0.0	-0.824610623195
SRY	POLRMT	0.0	-0.786849368411
STAT1	POLRMT	0.0	-0.917103430983
STAT3	POLRMT	0.0	-0.757984114013
TAL1	POLRMT	0.0	-0.989950539056
TBP	POLRMT	0.0	-0.82295822084
TCF3	POLRMT	0.0	-0.939118626169
TEAD1	POLRMT	0.0	-0.902353985631
TFAP2A	POLRMT	1.0	2.71253147977
TLX1	POLRMT	0.0	-0.80993573631
TP53	POLRMT	0.0	-0.897463414389
USF1	POLRMT	1.0	2.53205041351
VDR	POLRMT	0.0	-0.956659020389
YY1	POLRMT	0.0	-0.947423045137
AHR	POMT2	1.0	3.2353173003
AR	POMT2	0.0	-1.08945953403
ARID3A	POMT2	0.0	-0.285484780493
ARNT	POMT2	1.0	3.31282523143
BRCA1	POMT2	1.0	2.76369033681
CEBPA	POMT2	0.0	-0.765796760109
CREB1	POMT2	0.0	-0.82630440594
DDIT3	POMT2	0.0	-1.06298975399
E2F1	POMT2	0.0	-0.827673183715
EGR1	POMT2	0.0	-0.484447689654
ELK1	POMT2	0.0	-0.874581709169
ELK4	POMT2	1.0	4.66461136052
EN1	POMT2	0.0	-1.12572951163
ESR1	POMT2	0.0	-0.79848691635
ESR2	POMT2	0.0	-0.818871403564
ETS1	POMT2	1.0	3.09854669991
EWSR1	POMT2	0.0	-0.998183673029
FLI1	POMT2	0.0	-1.0006959573
FOXA1	POMT2	0.0	-1.04510164389
FOXA2	POMT2	0.0	-1.17548898061
FOXD3	POMT2	0.0	-0.979699750187
FOXF2	POMT2	0.0	-1.04435723784
GABPA	POMT2	0.0	-0.604454177613
GATA1	POMT2	0.0	-1.03571017957
GATA2	POMT2	1.0	3.00657360643
GATA3	POMT2	0.0	-0.254715188957
HAND1	POMT2	0.0	-0.947847259949
HIF1A	POMT2	0.0	-0.887619685458
HLF	POMT2	0.0	-0.964499312479
HNF4A	POMT2	0.0	-0.937765722679
HOXA5	POMT2	0.0	-1.04599921016
IRF1	POMT2	0.0	-1.11315809264
IRF2	POMT2	0.0	-1.01005486181
JUN	POMT2	0.0	-0.0632505055054
KLF4	POMT2	0.0	-0.858294251229
MAFB	POMT2	0.0	-0.748109053044
MAFG	POMT2	1.0	2.92566932415
MAX	POMT2	0.0	-0.960441237537
MEF2A	POMT2	0.0	-1.09367917665
MYB	POMT2	0.0	-1.02466308013
MYC	POMT2	0.0	-0.835928644359
MYCN	POMT2	0.0	-0.887346713783
NFATC2	POMT2	0.0	-0.0685065292295
NFE2L1	POMT2	1.0	2.96642637168
NFE2L2	POMT2	0.0	-0.735522702359
NFIC	POMT2	1.0	3.03554938953
NFIL3	POMT2	0.0	-0.992551844457
NFKB1	POMT2	0.0	-0.920797115341
NFYA	POMT2	0.0	-0.658629133507
NKX2-5	POMT2	0.0	-0.582436237546
NKX3-1	POMT2	0.0	-0.635067771608
NR1H2	POMT2	0.0	-0.945303848171
NR2E3	POMT2	0.0	-0.416832316066
NR2F1	POMT2	0.0	-0.629795337503
NR3C1	POMT2	0.0	-1.10047117979
NR4A2	POMT2	1.0	2.68497068616
PAX5	POMT2	0.0	-0.617474284319
PAX6	POMT2	0.0	-0.882823139474
PBX1	POMT2	0.0	-1.01377302033
POU5F1	POMT2	0.0	-0.959997488431
PPARG	POMT2	0.0	-0.985353564403
PRRX2	POMT2	1.0	3.1497152428
REL	POMT2	0.0	-1.01476950989
RELA	POMT2	0.0	-0.87153120009
RORA	POMT2	0.0	-0.761935588911
RUNX1	POMT2	0.0	-0.949912893289
RXRA	POMT2	0.0	-0.908254782638
SOX10	POMT2	1.0	3.04230709297
SOX2	POMT2	0.0	-0.859236291919
SOX5	POMT2	0.0	-0.469911415457
SP1	POMT2	1.0	2.7857131972
SPI1	POMT2	0.0	-0.00792876114412
SPIB	POMT2	1.0	3.16402657074
SRF	POMT2	0.0	-0.91445173726
SRY	POMT2	0.0	-1.17312473707
STAT1	POMT2	0.0	-1.04426343416
STAT3	POMT2	0.0	-0.850120457593
TAL1	POMT2	0.0	-1.00729784933
TBP	POMT2	0.0	-1.02316619281
TCF3	POMT2	0.0	-1.0484610331
TEAD1	POMT2	0.0	-1.09250738998
TFAP2A	POMT2	1.0	2.97044347162
TLX1	POMT2	0.0	-0.680698357347
TP53	POMT2	0.0	-0.946624555312
USF1	POMT2	0.0	-0.768794653684
VDR	POMT2	0.0	-1.06071187694
YY1	POMT2	0.0	-0.275407017302
AHR	POPDC3	0.0	-0.549138862074
AR	POPDC3	0.0	-0.958842843097
ARID3A	POPDC3	1.0	3.02209300322
ARNT	POPDC3	1.0	2.33303316692
BRCA1	POPDC3	1.0	2.62729632028
CEBPA	POPDC3	0.0	-0.89897298865
CREB1	POPDC3	0.0	-1.01872837103
DDIT3	POPDC3	0.0	-1.00821006461
E2F1	POPDC3	0.0	-1.04397663658
EGR1	POPDC3	0.0	-0.785923911502
ELK1	POPDC3	0.0	-1.21125230605
ELK4	POPDC3	1.0	4.22302540766
EN1	POPDC3	0.0	-0.958554054712
ESR1	POPDC3	0.0	-1.18338056966
ESR2	POPDC3	0.0	-1.14861259056
ETS1	POPDC3	1.0	3.01487856886
EWSR1	POPDC3	0.0	-1.0535091162
FLI1	POPDC3	0.0	-1.05700851143
FOXA1	POPDC3	0.0	-1.28452945995
FOXA2	POPDC3	0.0	-1.00990120215
FOXD3	POPDC3	0.0	-0.853978680531
FOXF2	POPDC3	0.0	-1.10126974497
GABPA	POPDC3	0.0	-0.96888407291
GATA1	POPDC3	0.0	-1.19540491031
GATA2	POPDC3	1.0	2.73482681225
GATA3	POPDC3	1.0	3.02577216741
HAND1	POPDC3	0.0	-1.11821846692
HIF1A	POPDC3	0.0	-0.96550260852
HLF	POPDC3	0.0	-0.978490513228
HNF4A	POPDC3	0.0	-1.17878072855
HOXA5	POPDC3	0.0	-1.13987508245
IRF1	POPDC3	0.0	-1.04128075961
IRF2	POPDC3	0.0	-1.23357311318
JUN	POPDC3	1.0	2.90728317927
KLF4	POPDC3	0.0	-1.12523232704
MAFB	POPDC3	0.0	-1.0207168909
MAFG	POPDC3	1.0	3.07124192793
MAX	POPDC3	0.0	-1.13948531718
MEF2A	POPDC3	0.0	-1.02335575854
MYB	POPDC3	0.0	-1.00646534688
MYC	POPDC3	0.0	-1.11539857694
MYCN	POPDC3	0.0	-1.11449765538
NFATC2	POPDC3	1.0	2.81336857492
NFE2L1	POPDC3	1.0	3.18996196514
NFE2L2	POPDC3	0.0	-0.767881424963
NFIC	POPDC3	1.0	2.73695513232
NFIL3	POPDC3	0.0	-1.08655339803
NFKB1	POPDC3	0.0	-1.13308251946
NFYA	POPDC3	1.0	2.69501237802
NKX2-5	POPDC3	0.0	-0.306634228743
NKX3-1	POPDC3	0.0	-0.485281322808
NR1H2	POPDC3	0.0	-1.02141892671
NR2E3	POPDC3	1.0	2.43700353554
NR2F1	POPDC3	0.0	-1.12754694802
NR3C1	POPDC3	0.0	-0.992127432674
NR4A2	POPDC3	0.0	-1.03611822414
PAX5	POPDC3	1.0	2.61863332045
PAX6	POPDC3	0.0	-0.897974417175
PBX1	POPDC3	0.0	-1.10100045426
POU5F1	POPDC3	0.0	-1.07660014108
PPARG	POPDC3	0.0	-1.02701112597
PRRX2	POPDC3	1.0	2.95084708592
REL	POPDC3	0.0	-1.25678816572
RELA	POPDC3	0.0	-1.25794179131
RORA	POPDC3	0.0	-0.977973511713
RUNX1	POPDC3	0.0	-0.874006204624
RXRA	POPDC3	0.0	-1.30849088069
SOX10	POPDC3	1.0	2.89929988875
SOX2	POPDC3	0.0	-1.06120445048
SOX5	POPDC3	1.0	2.93616682005
SP1	POPDC3	0.0	-0.480019921217
SPI1	POPDC3	0.0	-0.30440097444
SPIB	POPDC3	0.0	0.0866398605894
SRF	POPDC3	0.0	-1.01366818508
SRY	POPDC3	1.0	4.79723982864
STAT1	POPDC3	0.0	-1.08731644807
STAT3	POPDC3	0.0	-1.02915707255
TAL1	POPDC3	0.0	-1.07294290214
TBP	POPDC3	0.0	-1.19151894351
TCF3	POPDC3	0.0	-1.1279028349
TEAD1	POPDC3	0.0	-1.11297216657
TFAP2A	POPDC3	1.0	2.32333219731
TLX1	POPDC3	0.0	-0.914105931192
TP53	POPDC3	0.0	-0.874770305127
USF1	POPDC3	0.0	-0.7349671328
VDR	POPDC3	0.0	-1.00009625356
YY1	POPDC3	1.0	2.76636832025
AHR	POU4F3	1.0	2.51816306378
AR	POU4F3	0.0	-0.792502119404
ARID3A	POU4F3	0.0	-0.570136210345
ARNT	POU4F3	1.0	2.34523257492
BRCA1	POU4F3	1.0	2.42921988127
CEBPA	POU4F3	0.0	-0.861564197739
CREB1	POU4F3	0.0	-0.689624028225
DDIT3	POU4F3	0.0	-0.823957540816
E2F1	POU4F3	1.0	3.35802176981
EGR1	POU4F3	0.0	-0.482978411166
ELK1	POU4F3	0.0	-0.796158376935
ELK4	POU4F3	0.0	-0.78716915198
EN1	POU4F3	0.0	-0.705960516847
ESR1	POU4F3	0.0	-0.507976003466
ESR2	POU4F3	0.0	-0.63119594638
ETS1	POU4F3	1.0	2.11641205026
EWSR1	POU4F3	0.0	-0.696456371316
FLI1	POU4F3	0.0	-0.698092669891
FOXA1	POU4F3	0.0	-0.759968576734
FOXA2	POU4F3	0.0	-0.72271112692
FOXD3	POU4F3	0.0	-0.789099559545
FOXF2	POU4F3	0.0	-0.662632002569
GABPA	POU4F3	0.0	-0.597767079633
GATA1	POU4F3	0.0	-0.692100378544
GATA2	POU4F3	1.0	2.02334348793
GATA3	POU4F3	0.0	-0.733854797233
HAND1	POU4F3	0.0	-0.731099060866
HIF1A	POU4F3	0.0	-0.673725251534
HLF	POU4F3	0.0	-0.820130533598
HNF4A	POU4F3	0.0	-0.243402293599
HOXA5	POU4F3	0.0	-0.831811334253
IRF1	POU4F3	0.0	-0.814522132603
IRF2	POU4F3	0.0	-0.733225938389
JUN	POU4F3	0.0	-0.916924159612
KLF4	POU4F3	0.0	-0.70296053878
MAFB	POU4F3	0.0	-0.559874560279
MAFG	POU4F3	1.0	2.32479055443
MAX	POU4F3	0.0	-0.785254635591
MEF2A	POU4F3	0.0	-0.777770977274
MYB	POU4F3	0.0	-0.575134269098
MYC	POU4F3	0.0	-0.610852081476
MYCN	POU4F3	0.0	-0.721876107553
NFATC2	POU4F3	0.0	-0.890442544944
NFE2L1	POU4F3	1.0	2.34654632463
NFE2L2	POU4F3	0.0	-0.494398118246
NFIC	POU4F3	1.0	2.22173544151
NFIL3	POU4F3	0.0	-0.99333232124
NFKB1	POU4F3	0.0	-0.581525729151
NFYA	POU4F3	0.0	-0.706056271501
NKX2-5	POU4F3	0.0	-0.956495541325
NKX3-1	POU4F3	0.0	-0.929437301559
NR1H2	POU4F3	0.0	-0.506483985605
NR2E3	POU4F3	1.0	2.43706376217
NR2F1	POU4F3	1.0	6.8235117226
NR3C1	POU4F3	0.0	-0.760914751415
NR4A2	POU4F3	0.0	-0.583940777712
PAX5	POU4F3	1.0	3.12360530258
PAX6	POU4F3	0.0	-0.795153550441
PBX1	POU4F3	0.0	-0.776077286837
POU5F1	POU4F3	0.0	-0.75587578805
PPARG	POU4F3	1.0	4.41264827378
PRRX2	POU4F3	1.0	2.11003463596
REL	POU4F3	0.0	-0.817261581436
RELA	POU4F3	0.0	-0.762112675604
RORA	POU4F3	0.0	-0.761055699116
RUNX1	POU4F3	0.0	-0.708230218237
RXRA	POU4F3	1.0	4.4037041969
SOX10	POU4F3	0.0	-1.65386662497
SOX2	POU4F3	0.0	-0.648560303986
SOX5	POU4F3	0.0	-0.441454533058
SP1	POU4F3	1.0	2.68527643371
SPI1	POU4F3	1.0	2.21420161963
SPIB	POU4F3	0.0	-0.753948171325
SRF	POU4F3	0.0	-0.701761793872
SRY	POU4F3	0.0	-0.769719939697
STAT1	POU4F3	0.0	-0.650447279814
STAT3	POU4F3	0.0	-0.692552910543
TAL1	POU4F3	0.0	-0.693854456376
TBP	POU4F3	0.0	-0.544813634698
TCF3	POU4F3	0.0	-0.720174043961
TEAD1	POU4F3	0.0	-0.696359888321
TFAP2A	POU4F3	0.0	-0.581839496088
TLX1	POU4F3	0.0	-0.494115559887
TP53	POU4F3	0.0	-0.666757498589
USF1	POU4F3	0.0	-0.575153184086
VDR	POU4F3	0.0	-0.562998637323
YY1	POU4F3	1.0	2.18573869317
AHR	PPAP2C	1.0	2.86284087968
AR	PPAP2C	0.0	-0.180812976595
ARID3A	PPAP2C	0.0	-1.29007207175
ARNT	PPAP2C	1.0	2.47958985104
BRCA1	PPAP2C	0.0	-0.610098027503
CEBPA	PPAP2C	0.0	-0.251681223984
CREB1	PPAP2C	0.0	-0.517436976463
DDIT3	PPAP2C	0.0	-0.246392936656
E2F1	PPAP2C	0.0	-0.284087003096
EGR1	PPAP2C	0.0	-0.00650216879353
ELK1	PPAP2C	0.0	-0.336443684346
ELK4	PPAP2C	0.0	-0.499986332389
EN1	PPAP2C	0.0	-0.300962849849
ESR1	PPAP2C	0.0	0.175879666301
ESR2	PPAP2C	0.0	-0.20030441854
ETS1	PPAP2C	1.0	2.06452859399
EWSR1	PPAP2C	0.0	-0.402135958438
FLI1	PPAP2C	0.0	-0.405945821153
FOXA1	PPAP2C	0.0	-0.32177015865
FOXA2	PPAP2C	0.0	-0.450534509059
FOXD3	PPAP2C	0.0	-0.412999682728
FOXF2	PPAP2C	0.0	-0.503164787265
GABPA	PPAP2C	0.0	-0.196825056065
GATA1	PPAP2C	0.0	-0.395973949035
GATA2	PPAP2C	1.0	1.84826839446
GATA3	PPAP2C	0.0	-1.14383562664
HAND1	PPAP2C	0.0	-0.278183929909
HIF1A	PPAP2C	0.0	-0.145772039097
HLF	PPAP2C	0.0	-0.35984205353
HNF4A	PPAP2C	0.0	-0.373364174581
HOXA5	PPAP2C	0.0	-0.323908705899
IRF1	PPAP2C	0.0	-0.164886784835
IRF2	PPAP2C	0.0	-0.234814277148
JUN	PPAP2C	1.0	2.82819824193
KLF4	PPAP2C	0.0	-0.313264279474
MAFB	PPAP2C	0.0	-0.133646822198
MAFG	PPAP2C	0.0	-1.38397407496
MAX	PPAP2C	0.0	-0.477259691226
MEF2A	PPAP2C	0.0	-0.412653505378
MYB	PPAP2C	0.0	-0.419184646225
MYC	PPAP2C	0.0	-0.50440454455
MYCN	PPAP2C	0.0	-0.485703763285
NFATC2	PPAP2C	0.0	-1.24065475163
NFE2L1	PPAP2C	0.0	-1.29992830059
NFE2L2	PPAP2C	0.0	-0.391645299762
NFIC	PPAP2C	0.0	-1.97986744723
NFIL3	PPAP2C	0.0	-0.41459873965
NFKB1	PPAP2C	1.0	5.01624914014
NFYA	PPAP2C	0.0	0.0159727923394
NKX2-5	PPAP2C	0.0	-0.995339914831
NKX3-1	PPAP2C	0.0	-0.857037498785
NR1H2	PPAP2C	0.0	-0.392157382698
NR2E3	PPAP2C	0.0	-1.08888796617
NR2F1	PPAP2C	0.0	-0.146549845285
NR3C1	PPAP2C	0.0	-0.240790348477
NR4A2	PPAP2C	0.0	-0.749126451859
PAX5	PPAP2C	0.0	-0.198933666491
PAX6	PPAP2C	0.0	-0.544907625897
PBX1	PPAP2C	0.0	-0.295675751474
POU5F1	PPAP2C	0.0	-0.368125257824
PPARG	PPAP2C	0.0	-0.467951889333
PRRX2	PPAP2C	0.0	-1.83509627886
REL	PPAP2C	0.0	-0.142503029027
RELA	PPAP2C	0.0	-0.103067535814
RORA	PPAP2C	0.0	-0.452141793511
RUNX1	PPAP2C	0.0	-0.241065411069
RXRA	PPAP2C	0.0	-0.325913412758
SOX10	PPAP2C	0.0	-2.2558272816
SOX2	PPAP2C	0.0	-0.210389253502
SOX5	PPAP2C	0.0	-1.15960205077
SP1	PPAP2C	1.0	2.91861537569
SPI1	PPAP2C	1.0	2.52799793325
SPIB	PPAP2C	1.0	2.43410985235
SRF	PPAP2C	0.0	-0.509242025918
SRY	PPAP2C	0.0	-0.476875968765
STAT1	PPAP2C	0.0	-0.233353266935
STAT3	PPAP2C	0.0	-0.0190647059474
TAL1	PPAP2C	0.0	-0.358721325938
TBP	PPAP2C	0.0	-0.18348948156
TCF3	PPAP2C	0.0	-0.33065368189
TEAD1	PPAP2C	0.0	-0.472764063361
TFAP2A	PPAP2C	1.0	3.47271125815
TLX1	PPAP2C	0.0	-0.639142384445
TP53	PPAP2C	0.0	-0.24396466889
USF1	PPAP2C	1.0	3.20745759998
VDR	PPAP2C	0.0	-0.306069945726
YY1	PPAP2C	0.0	-1.39769505643
AHR	PPIAL4B	0.0	-0.708303922896
AR	PPIAL4B	0.0	-1.02347366273
ARID3A	PPIAL4B	1.0	3.58643543954
ARNT	PPIAL4B	0.0	-0.838879667686
BRCA1	PPIAL4B	0.0	-0.474956570959
CEBPA	PPIAL4B	0.0	-0.727272966743
CREB1	PPIAL4B	0.0	-0.814163114889
DDIT3	PPIAL4B	0.0	-0.951556324702
E2F1	PPIAL4B	0.0	-0.943803140398
EGR1	PPIAL4B	0.0	-0.900506730547
ELK1	PPIAL4B	0.0	-0.945621789179
ELK4	PPIAL4B	0.0	-0.865104142366
EN1	PPIAL4B	0.0	-0.831971048767
ESR1	PPIAL4B	0.0	-1.18077057201
ESR2	PPIAL4B	0.0	-0.864650347656
ETS1	PPIAL4B	1.0	3.16731690916
EWSR1	PPIAL4B	0.0	-0.810691967067
FLI1	PPIAL4B	0.0	-0.811913441667
FOXA1	PPIAL4B	0.0	-0.814716482703
FOXA2	PPIAL4B	0.0	-0.806673167489
FOXD3	PPIAL4B	0.0	-0.816530733479
FOXF2	PPIAL4B	0.0	-0.895110165024
GABPA	PPIAL4B	0.0	-0.854128166738
GATA1	PPIAL4B	0.0	-0.778080948849
GATA2	PPIAL4B	1.0	3.08634091657
GATA3	PPIAL4B	1.0	3.36108604074
HAND1	PPIAL4B	0.0	-1.00760936026
HIF1A	PPIAL4B	0.0	-1.1114078556
HLF	PPIAL4B	0.0	-0.862007030051
HNF4A	PPIAL4B	0.0	-0.971714233349
HOXA5	PPIAL4B	0.0	-0.941027205204
IRF1	PPIAL4B	0.0	-0.90034263629
IRF2	PPIAL4B	0.0	-0.949315953381
JUN	PPIAL4B	0.0	0.056249066732
KLF4	PPIAL4B	0.0	-0.946377712448
MAFB	PPIAL4B	0.0	-0.982524601089
MAFG	PPIAL4B	0.0	-0.205935249398
MAX	PPIAL4B	0.0	-1.06965120309
MEF2A	PPIAL4B	0.0	-0.849584235453
MYB	PPIAL4B	0.0	-0.943226186557
MYC	PPIAL4B	0.0	-1.00197743211
MYCN	PPIAL4B	0.0	-0.948048695794
NFATC2	PPIAL4B	1.0	3.47107167825
NFE2L1	PPIAL4B	0.0	-0.188405585718
NFE2L2	PPIAL4B	0.0	-0.867711919875
NFIC	PPIAL4B	0.0	-0.867603292517
NFIL3	PPIAL4B	0.0	-0.88342888137
NFKB1	PPIAL4B	0.0	-0.9550382068
NFYA	PPIAL4B	0.0	-1.18850130154
NKX2-5	PPIAL4B	0.0	-0.299538074587
NKX3-1	PPIAL4B	0.0	-0.0985563997323
NR1H2	PPIAL4B	0.0	-0.786208208967
NR2E3	PPIAL4B	0.0	-0.144482155526
NR2F1	PPIAL4B	0.0	-0.900617073477
NR3C1	PPIAL4B	0.0	-0.934944249553
NR4A2	PPIAL4B	1.0	2.90202205721
PAX5	PPIAL4B	0.0	-0.880408940975
PAX6	PPIAL4B	0.0	-0.886937338101
PBX1	PPIAL4B	0.0	-0.862410245884
POU5F1	PPIAL4B	0.0	-0.820517447271
PPARG	PPIAL4B	0.0	-0.68162042498
PRRX2	PPIAL4B	1.0	3.53276321753
